cupon;brief;pr_1;pr_2;pr_3;pr_4;pr_5;pr_6;pr_7;pr_8;pr_9;pr_10;pr_11;pr_12;pr_13;pr_14;pr_15;chance_9;chance_10;chance_11;chance_12;chance_13;chance_14;chance_15;coeff_9;coeff_10;coeff_11;coeff_12;coeff_13;coeff_14;coeff_15;mat_9;mat_10;mat_11;mat_12;mat_13;mat_14;mat_15;mat_OV
X12X1121X211122;"50;1-(X);2-(1);3-(2);4-(X);5-(1);6-(1);7-(2);8-(1);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.38245999813079834;0.37455999851226807;0.2940700054168701;0.31262001395225525;0.3282800018787384;0.3292100131511688;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.030644137412309647;0.009898703545331955;0.0024157902225852013;0.0004312119272071868;5.314889858709648e-05;4.0449813241139054e-06;1.4330481690194574e-07;10.002297401428223;21.436487197875977;57.616397857666016;458.3244934082031;35312.7578125;35312.7578125;35312.7578125;0.3065117597579956;0.21219344437122345;0.13918912410736084;0.1976349949836731;1.8768341541290283;0.1428394466638565;0.005060488358139992;2.880263328552246
122X122XX211122;"50;1-(1);2-(2);3-(2);4-(X);5-(1);6-(2);7-(2);8-(X);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.027966372668743134;0.008811220526695251;0.0020971279591321945;0.0003650170110631734;4.386630826047622e-05;3.254877356084762e-06;1.1241787944982207e-07;15.819901466369629;33.912620544433594;93.50064086914062;652.9725952148438;35312.7578125;35312.7578125;35312.7578125;0.4424252510070801;0.29881158471107483;0.19608280062675476;0.23834609985351562;1.5490403175354004;0.11493869125843048;0.003969785291701555;2.8436145782470703
222X22211121X22;"50;1-(2);2-(2);3-(2);4-(X);5-(2);6-(2);7-(2);8-(1);9-(1);10-(1);11-(2);12-(1);13-(X);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.04080982506275177;0.014268824830651283;0.0037675201892852783;0.0007271913345903158;9.686587145552039e-05;7.962533345562406e-06;3.044923175821168e-07;8.38998794555664;17.80109214782715;50.34178161621094;391.2554016113281;11770.9189453125;35312.7578125;35312.7578125;0.3423939347267151;0.2540006637573242;0.18966366350650787;0.2845175564289093;1.1402003765106201;0.2811789810657501;0.010752463713288307;2.5027077198028564
111X1122X221222;"50;1-(1);2-(1);3-(1);4-(X);5-(1);6-(1);7-(2);8-(2);9-(X);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3057299852371216;0.38245999813079834;0.3389500081539154;0.2940700054168701;0.31262001395225525;0.3282800018787384;0.3292100131511688;0.30024999380111694;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.02687707170844078;0.008387825451791286;0.001978087704628706;0.000341255305102095;4.0661139792064205e-05;2.9922598514531273e-06;1.0252919935282989e-07;12.654487609863281;25.607210159301758;70.95441436767578;706.255126953125;35312.7578125;35312.7578125;35312.7578125;0.3401155471801758;0.2147887945175171;0.14035405218601227;0.241013303399086;1.4358569383621216;0.1056649461388588;0.0036205886863172054;2.481414318084717
X22X12111212122;"50;1-(X);2-(2);3-(2);4-(X);5-(1);6-(2);7-(1);8-(1);9-(1);10-(2);11-(1);12-(2);13-(1);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3508700132369995;0.39232000708580017;0.3800100088119507;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.040109675377607346;0.013950076885521412;0.0036635890137404203;0.0007032714202068746;9.316026262240484e-05;7.614867627125932e-06;2.8953965625078126e-07;8.590331077575684;18.625802993774414;52.963951110839844;421.1486511230469;11770.9189453125;35312.7578125;35312.7578125;0.3445553779602051;0.25983136892318726;0.19403813779354095;0.2961817979812622;1.0965819358825684;0.2689019739627838;0.01022444386035204;2.4703149795532227
2222222X1121122;"50;1-(2);2-(2);3-(2);4-(2);5-(2);6-(2);7-(2);8-(X);9-(1);10-(1);11-(2);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.038546040654182434;0.013260407373309135;0.0034455007407814264;0.0006545804790221155;8.584349416196346e-05;6.949122962396359e-06;2.617776999613852e-07;10.877267837524414;20.898635864257812;58.500789642333984;412.4067077636719;11770.9189453125;35312.7578125;35312.7578125;0.4192756116390228;0.27712443470954895;0.2015645056962967;0.2699533998966217;1.0104568004608154;0.24539269506931305;0.009244091808795929;2.433011531829834
X21X22111121122;"50;1-(X);2-(2);3-(1);4-(X);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.3389500081539154;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.04137282446026802;0.014511598274111748;0.0038427419494837523;0.0007436750456690788;9.930092346621677e-05;8.18070020613959e-06;3.1346664286502346e-07;10.084090232849121;20.66108512878418;52.10299301147461;362.0815124511719;8828.189453125;35312.7578125;35312.7578125;0.4172073006629944;0.2998253405094147;0.20021836459636688;0.26927098631858826;0.876647412776947;0.2888830900192261;0.011069371365010738;2.36312198638916
121X221XX121122;"50;1-(1);2-(2);3-(1);4-(X);5-(2);6-(2);7-(1);8-(X);9-(X);10-(1);11-(2);12-(1);13-(1);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.033026453107595444;0.010854524560272694;0.002692523878067732;0.0004880030173808336;6.101475082687102e-05;4.706062100012787e-06;1.6881406850188796e-07;13.070878028869629;27.98297691345215;72.08098602294922;510.92755126953125;17656.37890625;17656.37890625;17656.37890625;0.4316847324371338;0.3037419021129608;0.19407978653907776;0.2493341863155365;1.0772994756698608;0.08309201896190643;0.0029806450475007296;2.342212677001953
22221211X211122;"50;1-(2);2-(2);3-(2);4-(2);5-(1);6-(2);7-(1);8-(1);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.3052699863910675;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03768099844455719;0.012879641726613045;0.0033250011038035154;0.0006275887717492878;8.176438859663904e-05;6.574999133590609e-06;2.460162704664981e-07;11.228765487670898;23.923080444335938;67.16883850097656;503.69891357421875;11770.9189453125;11770.9189453125;35312.7578125;0.42311108112335205;0.3081206977367401;0.22333645820617676;0.31611576676368713;0.9624419808387756;0.0773937851190567;0.008687512949109077;2.319207191467285
1X12211XX211122;"50;1-(1);2-(X);3-(1);4-(2);5-(2);6-(1);7-(1);8-(X);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.3282800018787384;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03128715977072716;0.01012957002967596;0.002475117566064;0.0004418772005010396;5.441893154056743e-05;4.134360096941236e-06;1.4608303899876773e-07;12.757583618164062;27.11842155456543;76.64212799072266;718.7067260742188;17656.37890625;35312.7578125;35312.7578125;0.399148553609848;0.2746979594230652;0.1896982640028;0.31758013367652893;0.9608412981033325;0.14599564671516418;0.005158594809472561;2.2931203842163086
