cupon;brief;pr_1;pr_2;pr_3;pr_4;pr_5;pr_6;pr_7;pr_8;pr_9;pr_10;pr_11;pr_12;pr_13;pr_14;chance_9;chance_10;chance_11;chance_12;chance_13;chance_14;coeff_9;coeff_10;coeff_11;coeff_12;coeff_13;coeff_14;mat_9;mat_10;mat_11;mat_12;mat_13;mat_14;mat_OV
X22X211111221X;"50;1=X;2=2;3=2;4=X;5=2;6=1;7=1;8=1;9=1;10=1;11=2;12=2;13=1;14=X;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.42100000381469727;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.01805257797241211;0.0047674342058598995;0.0009108725935220718;0.00011903376434929669;9.524330380372703e-06;3.5206980442126223e-07;45.686973571777344;143.63372802734375;502.7591552734375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8247677087783813;0.6847643852233887;0.45794954895973206;0.11623289436101913;0.013950333930552006;0.0005156784318387508;2.0981805324554443
X222211221X212;"50;1=X;2=2;3=2;4=2;5=2;6=1;7=1;8=2;9=2;10=1;11=X;12=2;13=1;14=2;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.31360000371932983;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.017596619203686714;0.004624700639396906;0.0008799381903372705;0.00011459651432232931;9.144815521722194e-06;3.3741127936082194e-07;46.88075256347656;179.15675354003906;617.1510009765625;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8249427080154419;0.8285463452339172;0.5430546998977661;0.11115899682044983;0.013394457288086414;0.0004942079540342093;2.321591377258301
12X22111212212;"50;1=1;2=2;3=X;4=2;5=2;6=1;7=1;8=1;9=2;10=1;11=2;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.42100000381469727;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.01745958812534809;0.004574235528707504;0.0008671889081597328;0.00011247340444242582;8.9341847342439e-06;3.2796006621538254e-07;48.33478927612305;167.8105010986328;711.0218505859375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8439054489135742;0.7676047086715698;0.6165902614593506;0.10982690006494522;0.013085945509374142;0.0004803647461812943;2.3514935970306396
12X221122212X2;"50;1=1;2=2;3=X;4=2;5=2;6=1;7=1;8=2;9=2;10=2;11=1;12=2;13=X;14=2;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.44760000705718994;0.01743006892502308;0.004569544456899166;0.0008672011899761856;0.00011263435590080917;8.963017535279505e-06;3.2973272823255684e-07;46.704185485839844;136.04689025878906;358.996337890625;963.6217041015625;1464.7049560546875;1464.7049560546875;0.8140571713447571;0.6216722726821899;0.31132203340530396;0.10853690654039383;0.013128177262842655;0.00048296115710400045;1.8691996335983276
122221122X122X;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=1;8=2;9=2;10=X;11=1;12=2;13=2;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.40849998593330383;0.37369999289512634;0.3874000012874603;0.2802000045776367;0.017345186322927475;0.004543437622487545;0.0008615244296379387;0.00011180032743141055;8.88843169377651e-06;3.2665769822415314e-07;46.19057083129883;177.43246459960938;613.7031860351562;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8011839985847473;0.8061533570289612;0.5287203192710876;0.10844668745994568;0.013018929399549961;0.0004784571938216686;2.2580018043518066
1222211221121X;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=1;8=2;9=2;10=1;11=1;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.017013654112815857;0.004440634977072477;0.0008393445168621838;0.00010861732152989134;8.614602847956121e-06;3.159558730203571e-07;47.71503829956055;182.97377014160156;611.9937133789062;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8118071556091309;0.8125196695327759;0.5136736035346985;0.10535915940999985;0.012617851607501507;0.0004627821617759764;2.2564401626586914
1222211122X2XX;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=1;8=1;9=2;10=2;11=X;12=2;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.42100000381469727;0.29649999737739563;0.3517000079154968;0.31360000371932983;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.016964588314294815;0.004420906770974398;0.0008340839412994683;0.00010771086090244353;8.522743883077055e-06;3.1178313975033234e-07;47.7943000793457;164.5504913330078;395.8662109375;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8108106255531311;0.7274623513221741;0.3301856517791748;0.07888231426477432;0.012483305297791958;0.0004566703282762319;1.9602808952331543
1222112221X212;"50;1=1;2=2;3=2;4=2;5=1;6=1;7=2;8=2;9=2;10=1;11=X;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.31360000371932983;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.01693001575767994;0.00441886018961668;0.0008354976889677346;0.00010818373993970454;8.587330739828758e-06;3.1527969213129836e-07;47.784324645996094;175.83493041992188;704.1851196289062;728.708984375;1464.7049560546875;1464.7049560546875;0.8089893460273743;0.7769899368286133;0.5883450508117676;0.07883445918560028;0.012577906250953674;0.0004617917293217033;2.2661983966827393
X2X22112211212;"50;1=X;2=2;3=X;4=2;5=2;6=1;7=1;8=2;9=2;10=1;11=1;12=2;13=1;14=2;";0.2992999851703644;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.016861924901604652;0.004384560510516167;0.0008253082050941885;0.00010632022167555988;8.391907613258809e-06;3.062311293433595e-07;47.89288330078125;154.7904815673828;620.6376953125;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8075661659240723;0.6786882877349854;0.5122174024581909;0.10313096642494202;0.01229166891425848;0.0004485382523853332;2.1143429279327393
12222112221211;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=1;8=2;9=2;10=2;11=1;12=2;13=1;14=1;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.27219998836517334;0.01682245172560215;0.004376905504614115;0.0008245656499639153;0.00010633516649249941;8.402982530242298e-06;3.0702230446877365e-07;48.365081787109375;142.41175842285156;364.3544921875;728.708984375;1464.7049560546875;1464.7049560546875;0.8136192560195923;0.6233228445053101;0.3004341721534729;0.07748738676309586;0.012307889759540558;0.0004496971087064594;1.8276212215423584
